launch_uuid,launch_url,net,window_start,window_end,last_updated,launch_name,launch_status,launch_status_id,launch_status_abbrev,launch_status_description,operator_id,operator_name,mission_id,mission_name,mission_type,mission_description,mission_owner_primary_id,mission_owner_primary_name,mission_owner_all_ids,mission_owner_all_names,program_names,image_thumbnail,rocket_full_name,rocket_variant,rocket_name,rocket_family,launchpad_id,launchpad_name,launchpad_description,launchpad_map_url,launchpad_latitude,launchpad_longitude,launchpad_location_name,launchpad_country,year,month
d2bf7232-3999-4fbc-b903-f05a792bca8b,https://ll.thespacedevs.com/2.3.0/launches/d2bf7232-3999-4fbc-b903-f05a792bca8b/,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2025-06-23 17:19:37+00:00,Falcon 9 Block 5 | Al Yah 5,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6861,Al Yah 5,Communications,Geostationary communications satellite built by Airbus Defence and Space for Emirati satellite operator Yahsat.,251.0,AlYahSat,251,AlYahSat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2028,12
2156b17b-76ff-4140-9146-e8d52d7e8e7d,https://ll.thespacedevs.com/2.3.0/launches/2156b17b-76ff-4140-9146-e8d52d7e8e7d/,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2025-11-06 12:19:17+00:00,Falcon 9 Block 5 | EchoStar 26,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7384,EchoStar 26,Communications,"EchoStar 26 is a direct broadcast satellite, built on the proven Maxar 1300 series platform, which will deliver content across DISH TV customers across all 50 U.S. states & Puerto Rico. It will be equipped with a high-power, multi-spot beam payload, allowing DISH to provide high-quality content to its customers.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2028,12
bb34dbf6-9b46-400a-94d6-a0b6dbd6cb03,https://ll.thespacedevs.com/2.3.0/launches/bb34dbf6-9b46-400a-94d6-a0b6dbd6cb03/,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2026-02-09 18:50:50+00:00,Falcon 9 Block 5 | WSF-M2 & BLAZE-2 (USSF-178),To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7242,WSF-M2 & BLAZE-2 (USSF-178),Earth Science,"Second Weather System Follow-on (WSF) satellite.

WSF-M (Weather System Follow-on - Microwave) is the next-generation operational environmental satellite system for the Department of Defense (DoD), to replace the microwave wavelength weather forecasting capabilities of the DMSP satellites.

Ball Aerospace has been selected in late November 2017 to be the prime contractor for 2 Low Earth Orbit (LEO) weather satellites with a passive microwave imaging radiometer instrument and hosted Government furnished energetic charged particle (ECP) sensor space weather payload developed by the Air Force Research Laboratory. The radiometer leverages the Ball-built Global Precipitation Measurement (GPM) Microwave Imager (GMI) instrument. 

This mission will improve weather forecasting over maritime regions by taking global measurements of the atmosphere and ocean surface.

The launch will also include BLAZE-2, a launch opportunity for operational, research, development, and prototype small satellites from across the DoD.",1041.0,United States Space Force,1041,United States Space Force,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2028,12
92176037-f390-44ae-9f4e-3f74cc36a99c,https://ll.thespacedevs.com/2.3.0/launches/92176037-f390-44ae-9f4e-3f74cc36a99c/,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2025-12-08 15:12:15+00:00,Falcon 9 Block 5 | JSAT-31,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7436,JSAT-31,Communications,"JSAT-31 is a geostationary communication satellite for SKY Perfect JSAT.

Operating both in Ka and Ku frequency bands, the JSAT-31 High Throughput Satellite will offer high speed broadband services over Japan, South-East Asia, Australia, New Zealand and Pacific islands. JSAT-31 will have the largest capacity in the history of SKY Perfect JSAT satellites.

It will rely on Space INSPIRE, a highly flexible and fully software-defined solution that offers instant in-orbit adjustment to broadband connectivity demand, while maximizing the effective use of the satellite resources. SKY Perfect JSAT will leverage the satellite’s extreme flexibility to offer enhanced communications services all along JSAT-31’s lifespan in orbit.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2028,12
562cb854-99a4-4b29-81c8-2fa14dacae55,https://ll.thespacedevs.com/2.3.0/launches/562cb854-99a4-4b29-81c8-2fa14dacae55/,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2028-12-31 00:00:00+00:00,2024-11-20 16:19:51+00:00,Falcon 9 Block 5 | SEOPS Rideshare Mission,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7005,SEOPS Rideshare Mission,Dedicated Rideshare,Dedicated ride-share mission to be offered by the small satellite launch integrator SEOPS to geostationary transfer orbit. Payload is TBD.,,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2028,12
c6e0ad16-8a78-46bc-a693-fbbf5ea4db6f,https://ll.thespacedevs.com/2.3.0/launches/c6e0ad16-8a78-46bc-a693-fbbf5ea4db6f/,2028-07-05 00:00:00+00:00,2028-07-05 00:00:00+00:00,2028-07-05 00:00:00+00:00,2024-11-26 02:46:33+00:00,Falcon Heavy | Dragonfly,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7012,Dragonfly,Planetary Science,"Dragonfly is NASA's 4th New Frontiers program mission that will send a robotic rotorcraft to fly within the atmosphere of Saturn's moon Titan to sample materials and determine surface composition in different geologic settings, advancing humanity's search for the building blocks of life.

The craft is a large quadcopter with double rotors with mass of about 875 kg, featuring rotors of 1.35 m in diameter. It can fly through several kilometers within an hour and will perform 1 flight per Titan day (~16 Earth days). During the planned 3.3-year mission, Dragonfly is expected to cover distance up to several hundred km.

Dragonfly will use a Multi-Mission Radioisotope Thermoelectric Generator (MMRTG) to power its instruments.

The planned science instrument suite is:
* DragonCam: Camera Suite
* DrACO: Drill for Acquisition of Complex Organics
* DraMS: Mass Spectrometer
* DraGNS: Gamma-ray and Neutron Spectrometer
* DraGMet: Geophysics and Meteorology",44.0,National Aeronautics and Space Administration,44,National Aeronautics and Space Administration,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/falcon_heavy_li_image_thumbnail_20241020093505.jpeg,Falcon Heavy,Heavy,Falcon Heavy,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2028,7
054a1928-57dc-4134-b3e3-c4c8728578b3,https://ll.thespacedevs.com/2.3.0/launches/054a1928-57dc-4134-b3e3-c4c8728578b3/,2028-06-30 00:00:00+00:00,2028-06-30 00:00:00+00:00,2028-06-30 00:00:00+00:00,2025-05-31 09:51:37+00:00,Falcon 9 Block 5 | NEO Surveyor,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7130,NEO Surveyor,Space Situational Awareness,"NASA's Near-Earth Object (NEO) Surveyor mission is designed to help advance planetary defense efforts to discover and characterize most of the potentially hazardous asteroids and comets that come within 30 million miles of Earth’s orbit. These are collectively known as near-earth objects, or NEOs.

NEO Surveyor consists of a single scientific instrument: a 50 centimeter (nearly 20 inch) diameter telescope that operates in two heat-sensing infrared wavelengths. It will be capable of detecting both bright and dark asteroids, which are the most difficult type to find.",1090.0,Jet Propulsion Laboratory,1090;44,Jet Propulsion Laboratory;National Aeronautics and Space Administration,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2028,6
fd7610d8-d883-4da0-bac2-cbbbbe34a33e,https://ll.thespacedevs.com/2.3.0/launches/fd7610d8-d883-4da0-bac2-cbbbbe34a33e/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2023-09-11 12:45:26+00:00,Falcon 9 Block 5 | Telesat Lightspeed 10,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6549,Telesat Lightspeed 10,Communications,Up to 18 satellites manufactured by MDA for Canadian satellite operator Telesat's Lightspeed constellation.,208.0,Telesat,208,Telesat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
3c0ec64f-8692-44fc-a249-318450b89b7f,https://ll.thespacedevs.com/2.3.0/launches/3c0ec64f-8692-44fc-a249-318450b89b7f/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2023-09-11 12:46:39+00:00,Falcon 9 Block 5 | Telesat Lightspeed 12,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6551,Telesat Lightspeed 12,Communications,Up to 18 satellites manufactured by MDA for Canadian satellite operator Telesat's Lightspeed constellation.,208.0,Telesat,208,Telesat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
c019749b-6db8-406b-9704-098a246318dd,https://ll.thespacedevs.com/2.3.0/launches/c019749b-6db8-406b-9704-098a246318dd/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2024-08-02 06:50:06+00:00,Falcon Heavy | Gateway PPE & HALO,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,1237,Gateway PPE & HALO,Human Exploration,"The Power and Propulsion Element (PPE) and Habitation and Logistics Outpost (HALO) are the foundational elements of NASA's lunar-orbiting space station ""Gateway"". The PPE is a 60-kilowatt class solar electric propulsion spacecraft that also will provide power, high-speed communications, attitude control and the capability to move the Gateway to different lunar orbits. The HALO is the pressurized living quarters where astronauts who visit the Gateway, often on their way to the Moon, will work. It will provide command and control and serve as the docking hub for the outpost. HALO will support science investigations, distribute power, provide communications for visiting vehicles and lunar surface expeditions, and supplement the life support systems aboard Orion, NASA’s spacecraft that will deliver Artemis astronauts to the Gateway.",44.0,National Aeronautics and Space Administration,44,National Aeronautics and Space Administration,Artemis,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193632.jpeg,Falcon Heavy,Heavy,Falcon Heavy,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2027,12
f615ff6a-a077-4b89-bb9a-f07c2171b962,https://ll.thespacedevs.com/2.3.0/launches/f615ff6a-a077-4b89-bb9a-f07c2171b962/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2025-09-15 11:55:42+00:00,Falcon 9 Block 5 | Thor 8,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7307,Thor 8,Communications,"Thor 8 is a multi-purpose communications satellite for Space Norway. The satellite will both replace older satellites being phased out in the coming years and provide increased capacity and service offerings that offers capacity for both data services and broadcasting, such as high power direct-to-home (DTH) television services, from the 1° West orbital position. It carries two dedicated payloads for broadcasting in Europe and the Nordics, as well as payloads for data services to commercial and governmental customers.

With a launch mass of 4 metric tons, the satellite will be built on Thales Alenia Space’s Spacebus-4000B2 platform and will operate in the Ka and Ku frequency bands.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
97a7bd4f-c850-46d5-88f3-39e0834e03fd,https://ll.thespacedevs.com/2.3.0/launches/97a7bd4f-c850-46d5-88f3-39e0834e03fd/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2025-06-23 17:19:13+00:00,Falcon 9 Block 5 | Al Yah 4,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6860,Al Yah 4,Communications,Geostationary communications satellite built by Airbus Defence and Space for Emirati satellite operator Yahsat.,251.0,AlYahSat,251,AlYahSat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
28df7f2b-11ef-468f-b269-1b174ebaaabd,https://ll.thespacedevs.com/2.3.0/launches/28df7f2b-11ef-468f-b269-1b174ebaaabd/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2023-09-11 12:46:05+00:00,Falcon 9 Block 5 | Telesat Lightspeed 11,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6550,Telesat Lightspeed 11,Communications,Up to 18 satellites manufactured by MDA for Canadian satellite operator Telesat's Lightspeed constellation.,208.0,Telesat,208,Telesat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
d259059a-52f0-41fe-88eb-da4f17ae0da2,https://ll.thespacedevs.com/2.3.0/launches/d259059a-52f0-41fe-88eb-da4f17ae0da2/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2024-10-04 18:22:57+00:00,Falcon 9 Block 5 | Thaicom 10,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6950,Thaicom 10,Communications,"Thaicom 10, built by Airbus Defence and Space, will provide over 120 gigabits per second (Gbps) of capacity, with flexibility and instant configuration to adapt dynamically to the customers’ needs. The satellite will provide extended connectivity over the region for Thaicom’s customers and partners across the Asia Pacific.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
